LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
20.0,14.0,12.0,2.0,0.673666666666667,-0.6,0.3448275862068966,0,0.0,1,0.8900000000000006,1.5500000000000007,12.0,17.0,16.0,13,3.0
21.0,14.0,13.0,2.0,0.7680000000000007,-0.4,0.3620689655172414,0,0.0,1,1.5150000000000006,1.5500000000000007,13.0,17.0,16.0,14,2.0
22.0,13.0,14.0,2.0,0.8516666666666689,-0.6,0.3793103448275862,0,0.0,1,1.558000000000007,2.6,14.0,17.0,16.0,13,3.0
23.0,13.0,15.0,2.0,1.0223333333333358,-0.6,0.396551724137931,0,0.0,1,1.7929999999999922,2.6,15.0,17.0,16.0,13,3.0
24.0,13.0,16.0,2.0,1.061666666666672,-0.4,0.4137931034482758,0,0.0,1,1.5130000000000052,3.75,16.0,17.0,16.0,13,3.0
25.0,14.0,17.0,2.0,1.2736666666666707,0.0,0.4310344827586206,0,0.0,1,2.762999999999991,3.75,17.0,17.0,16.0,14,2.0
26.0,14.0,18.0,2.0,1.1646666666666714,0.0,0.4482758620689655,0,0.0,1,2.25,3.75,18.0,17.0,16.0,14,2.0
27.0,14.0,19.0,2.0,1.0730000000000028,0.2,0.4655172413793103,0,0.0,1,2.114999999999995,3.75,19.0,17.0,16.0,14,2.0
28.0,15.0,20.0,2.0,1.0996666666666688,0.4,0.4827586206896552,0,0.0,1,2.864999999999995,3.75,20.0,17.0,16.0,15,1.0
29.0,15.0,21.0,2.0,1.1423333333333356,0.4,0.5,0,0.0,1,2.418999999999997,3.75,21.0,17.0,16.0,15,1.0
30.0,15.0,22.0,2.0,1.1763333333333368,0.2,0.5172413793103449,0,0.0,1,2.165999999999997,3.75,22.0,17.0,16.0,15,1.0
31.0,15.0,23.0,2.0,1.0180000000000051,0.2,0.5344827586206896,0,0.0,1,2.6950000000000074,3.75,23.0,17.0,16.0,15,1.0
32.0,14.0,24.0,2.0,1.039000000000006,0.0,0.5517241379310345,0,0.0,1,2.683999999999997,4.899999999999999,24.0,17.0,16.0,15,1.0
33.0,13.0,25.0,2.0,1.8416666666666688,-0.4,0.5689655172413793,1,0.0,2,3.7069999999999936,8.100000000000001,0.0,17.0,16.0,14,2.0
34.0,20.0,1.0,1.0,8.289999999999997,1.0,0.5862068965517241,0,0.0,2,20.95299999999999,-15.65,1.0,17.0,16.0,18,2.0
35.0,20.0,2.0,1.0,7.993333333333325,1.0,0.603448275862069,0,0.0,2,0.6169999999999902,-15.65,2.0,17.0,16.0,18,2.0
36.0,20.0,3.0,1.0,6.934333333333323,1.0,0.6206896551724138,0,0.0,2,0.6289999999999907,-15.65,3.0,17.0,16.0,18,2.0
37.0,20.0,4.0,1.0,0.1123333333333249,1.2,0.6379310344827587,0,0.0,2,0.6659999999999968,-15.65,4.0,17.0,16.0,19,3.0
38.0,20.0,5.0,1.0,0.1059999999999945,1.4,0.6551724137931034,0,0.0,2,0.8179999999999978,-15.65,5.0,17.0,16.0,19,3.0
39.0,20.0,6.0,1.0,0.249666666666665,0.0,0.6724137931034483,0,0.0,2,1.2450000000000043,-15.65,6.0,17.0,16.0,19,3.0
40.0,19.0,7.0,1.0,0.6866666666666627,-0.2,0.6896551724137931,0,0.0,2,1.5799999999999983,-14.65,7.0,17.0,16.0,18,2.0
41.0,18.0,8.0,1.0,0.7559999999999955,-0.4,0.7068965517241379,0,0.0,2,0.804000000000002,-11.0,8.0,17.0,16.0,16,0.0
42.0,18.0,9.0,1.0,0.7476666666666603,-0.4,0.7241379310344828,0,0.0,2,1.5759999999999934,-8.95,9.0,17.0,16.0,17,1.0
43.0,15.0,10.0,1.0,0.3039999999999973,-1.0,0.7413793103448276,0,0.0,2,1.4720000000000084,-5.1,10.0,17.0,16.0,14,2.0
44.0,15.0,11.0,1.0,0.2139999999999986,-1.0,0.7586206896551724,0,0.0,2,1.7420000000000044,-5.100000000000001,11.0,17.0,16.0,14,2.0
45.0,15.0,12.0,1.0,0.0546666666666671,-0.8,0.7758620689655172,0,0.0,2,1.64200000000001,-5.100000000000001,12.0,17.0,16.0,15,1.0
46.0,15.0,13.0,1.0,0.096666666666664,-0.6,0.7931034482758621,0,0.0,2,1.6610000000000014,-5.100000000000001,13.0,17.0,16.0,15,1.0
47.0,16.0,14.0,1.0,0.4486666666666631,-0.4,0.8103448275862069,0,0.0,2,2.695999999999998,-5.100000000000001,14.0,17.0,16.0,15,1.0
48.0,16.0,15.0,1.0,0.6419999999999959,0.2,0.8275862068965517,0,0.0,2,2.129000000000005,-5.100000000000001,15.0,17.0,16.0,15,1.0
49.0,16.0,16.0,1.0,0.8996666666666661,0.2,0.8448275862068966,0,0.0,2,2.3830000000000098,-5.100000000000001,16.0,17.0,16.0,15,1.0
50.0,17.0,17.0,1.0,0.8873333333333306,0.4,0.8620689655172413,0,0.0,2,2.5579999999999927,-5.100000000000001,17.0,17.0,16.0,16,0.0
51.0,17.0,18.0,1.0,1.044999999999997,0.4,0.8793103448275862,0,0.0,2,2.1430000000000007,-5.100000000000001,18.0,17.0,16.0,16,0.0
52.0,17.0,19.0,1.0,1.0793333333333284,0.2,0.896551724137931,0,0.0,2,2.4980000000000047,-5.100000000000001,19.0,17.0,16.0,16,0.0
53.0,16.0,20.0,1.0,0.7796666666666615,0.0,0.913793103448276,0,0.0,2,1.546999999999997,-5.100000000000001,20.0,17.0,16.0,15,1.0
54.0,16.0,21.0,1.0,0.5569999999999927,0.0,0.9310344827586208,0,0.0,2,1.60799999999999,-5.100000000000001,21.0,17.0,16.0,15,1.0
55.0,16.0,22.0,1.0,0.3543333333333247,-0.2,0.9482758620689656,0,0.0,2,0.9949999999999904,-5.100000000000001,22.0,17.0,16.0,15,1.0
56.0,16.0,23.0,1.0,0.4989999999999952,-0.2,0.9655172413793104,0,0.0,2,1.5970000000000084,-5.100000000000001,23.0,17.0,16.0,15,1.0
57.0,16.0,24.0,1.0,0.6159999999999949,-0.2,0.9827586206896552,0,0.0,2,0.9939999999999998,-5.100000000000001,24.0,17.0,16.0,15,1.0
58.0,16.0,25.0,1.0,0.7729999999999961,0.0,1.0,0,0.0,2,1.1820000000000022,-5.125,25.0,17.0,16.0,15,1.0
2.0,5.0,3.0,1.0,2.888000000000005,0.0,0.0344827586206896,0,0.0,0,1.2789999999999964,0.8999999999999999,1.0,6.0,6.0,6,0.0
3.0,5.0,4.0,1.0,2.0116666666666703,0.0,0.0517241379310344,0,0.0,0,0.5339999999999918,0.8999999999999999,2.0,6.0,6.0,5,1.0
4.0,6.0,5.0,1.0,0.6503333333333359,0.3333333333333333,0.0689655172413793,0,0.0,0,1.5589999999999975,0.9000000000000004,3.0,6.0,6.0,7,1.0
5.0,6.0,6.0,1.0,0.5836666666666682,0.25,0.0862068965517241,0,0.0,0,0.5010000000000048,0.9000000000000004,4.0,6.0,6.0,6,0.0
6.0,6.0,7.0,1.0,0.7013333333333378,0.2,0.1034482758620689,0,0.0,0,0.6730000000000018,0.9000000000000004,5.0,6.0,6.0,6,0.0
7.0,6.0,8.0,1.0,0.5090000000000051,0.2,0.1206896551724138,0,0.0,0,0.7510000000000048,0.9000000000000004,6.0,6.0,6.0,7,1.0
8.0,6.0,9.0,1.0,0.4766666666666737,0.2,0.1379310344827586,0,0.0,0,0.6030000000000086,1.25,7.0,6.0,6.0,7,1.0
9.0,6.0,10.0,1.0,0.3430000000000035,0.0,0.1551724137931034,0,0.0,0,1.5690000000000026,2.05,8.0,6.0,6.0,7,1.0
10.0,6.0,11.0,1.0,0.2450000000000045,0.0,0.1724137931034483,0,0.0,0,1.5080000000000098,2.0500000000000007,9.0,6.0,6.0,7,1.0
11.0,6.0,12.0,1.0,0.1453333333333356,0.0,0.1896551724137931,0,0.0,0,0.7779999999999916,2.0500000000000007,10.0,6.0,6.0,7,1.0
12.0,6.0,13.0,1.0,0.1313333333333351,0.0,0.2068965517241379,0,0.0,0,0.8049999999999926,2.0500000000000007,11.0,6.0,6.0,7,1.0
13.0,6.0,14.0,1.0,0.1123333333333344,0.0,0.2241379310344827,0,0.0,0,0.7070000000000078,2.0500000000000007,12.0,6.0,6.0,7,1.0
14.0,5.0,15.0,1.0,0.2680000000000007,-0.2,0.2413793103448276,0,0.0,0,0.9909999999999995,2.6999999999999997,13.0,6.0,6.0,6,0.0
15.0,5.0,16.0,1.0,0.2236666666666688,-0.2,0.2586206896551724,0,0.0,0,0.347999999999999,4.800000000000001,14.0,6.0,6.0,5,1.0
16.0,5.0,17.0,1.0,1.3840000000000003,-0.2,0.2758620689655172,1,0.0,1,3.280000000000001,6.300000000000001,0.0,6.0,6.0,6,0.0
17.0,14.0,2.0,2.0,8.88466666666667,1.6,0.293103448275862,0,0.0,1,22.104,-7.300000000000001,1.0,6.0,6.0,9,3.0
18.0,14.0,3.0,2.0,9.444000000000004,1.6,0.3103448275862069,0,0.0,1,0.5060000000000002,-7.300000000000001,2.0,6.0,6.0,9,3.0
19.0,13.0,4.0,2.0,8.838666666666668,1.6,0.3275862068965517,0,0.0,1,0.5829999999999984,-6.4,3.0,6.0,6.0,8,2.0
20.0,12.0,5.0,2.0,1.7916666666666667,1.4,0.3448275862068966,0,0.0,1,0.8880000000000052,-5.449999999999999,4.0,6.0,6.0,7,1.0
21.0,11.0,6.0,2.0,1.804333333333337,1.2,0.3620689655172414,0,0.0,1,1.2760000000000105,-5.449999999999999,5.0,6.0,6.0,6,0.0
22.0,11.0,7.0,2.0,1.8740000000000048,-0.6,0.3793103448275862,0,0.0,1,1.581000000000003,-4.4,6.0,6.0,6.0,7,1.0
23.0,10.0,8.0,2.0,1.6450000000000056,-0.8,0.396551724137931,0,0.0,1,0.5919999999999987,-4.4,7.0,6.0,6.0,7,1.0
24.0,10.0,9.0,2.0,1.902333333333336,-0.6,0.4137931034482758,0,0.0,1,1.9279999999999973,-3.25,8.0,6.0,6.0,8,2.0
25.0,10.0,10.0,2.0,1.882000000000005,-0.4,0.4310344827586206,0,0.0,1,2.088999999999998,-3.25,9.0,6.0,6.0,8,2.0
26.0,10.0,11.0,2.0,2.0166666666666706,-0.2,0.4482758620689655,0,0.0,1,1.7800000000000011,-3.25,10.0,6.0,6.0,8,2.0
27.0,9.0,12.0,2.0,1.6656666666666713,-0.4,0.4655172413793103,0,0.0,1,1.7519999999999951,-3.25,11.0,6.0,6.0,7,1.0
28.0,9.0,13.0,2.0,1.7566666666666702,-0.2,0.4827586206896552,0,0.0,1,2.3840000000000003,-3.25,12.0,6.0,6.0,7,1.0
29.0,9.0,14.0,2.0,1.9476666666666729,-0.2,0.5,0,0.0,1,2.394000000000005,-3.25,13.0,6.0,6.0,7,1.0
30.0,9.0,15.0,2.0,2.1676666666666717,-0.2,0.5172413793103449,0,0.0,1,2.36099999999999,-3.25,14.0,6.0,6.0,7,1.0
31.0,9.0,16.0,2.0,1.8926666666666705,-0.2,0.5344827586206896,0,0.0,1,1.8640000000000043,-3.25,15.0,6.0,6.0,7,1.0
32.0,8.0,17.0,2.0,1.776333333333336,-0.2,0.5517241379310345,0,0.0,1,2.247,-2.1000000000000014,16.0,6.0,6.0,7,1.0
33.0,7.0,18.0,2.0,1.6336666666666702,-0.4,0.5689655172413793,0,0.0,1,2.0729999999999933,1.1000000000000014,17.0,6.0,6.0,7,1.0
34.0,7.0,19.0,2.0,1.6480000000000057,-0.4,0.5862068965517241,0,0.0,1,1.8269999999999984,2.3500000000000014,18.0,6.0,6.0,7,1.0
35.0,7.0,20.0,2.0,1.553333333333337,-0.4,0.603448275862069,0,0.0,1,1.7929999999999922,2.3500000000000014,19.0,6.0,6.0,7,1.0
36.0,7.0,21.0,2.0,1.4990000000000048,-0.4,0.6206896551724138,0,0.0,1,2.0090000000000003,2.3500000000000014,20.0,6.0,6.0,7,1.0
37.0,7.0,22.0,2.0,1.6820000000000022,-0.2,0.6379310344827587,0,0.0,1,2.5549999999999926,2.3500000000000014,21.0,6.0,6.0,7,1.0
38.0,7.0,23.0,2.0,1.931333333333337,0.0,0.6551724137931034,0,0.0,1,2.760999999999996,2.3500000000000014,22.0,6.0,6.0,7,1.0
39.0,7.0,24.0,2.0,2.025333333333336,0.0,0.6724137931034483,0,0.0,1,2.475999999999999,2.3500000000000014,23.0,6.0,6.0,7,1.0
40.0,7.0,25.0,2.0,1.9200000000000017,0.0,0.6896551724137931,0,0.0,1,1.8419999999999987,3.3500000000000014,24.0,6.0,6.0,7,1.0
41.0,7.0,26.0,2.0,1.5916666666666686,0.0,0.7068965517241379,0,0.0,1,1.554000000000002,7.0,25.0,6.0,6.0,7,1.0
42.0,7.0,27.0,2.0,1.2073333333333334,0.0,0.7241379310344828,0,0.0,1,1.6789999999999878,9.05,26.0,6.0,6.0,7,1.0
43.0,6.0,28.0,2.0,1.0920000000000034,-0.2,0.7413793103448276,0,0.0,1,2.7190000000000083,12.9,27.0,6.0,6.0,8,2.0
44.0,6.0,29.0,2.0,0.9596666666666684,-0.2,0.7586206896551724,0,0.0,1,2.364999999999995,12.9,28.0,6.0,6.0,8,2.0
45.0,6.0,30.0,2.0,1.0953333333333386,-0.2,0.7758620689655172,0,0.0,1,2.6300000000000097,12.9,29.0,6.0,6.0,7,1.0
46.0,6.0,31.0,2.0,0.9610000000000032,-0.2,0.7931034482758621,0,0.0,1,2.379000000000005,12.9,30.0,6.0,6.0,7,1.0
47.0,6.0,32.0,2.0,0.957666666666673,-0.2,0.8103448275862069,0,0.0,1,2.253,12.9,31.0,6.0,6.0,7,1.0
48.0,6.0,33.0,2.0,0.9880000000000044,0.0,0.8275862068965517,0,0.0,1,2.628,12.9,32.0,6.0,6.0,7,1.0
49.0,6.0,34.0,2.0,1.0163333333333355,0.0,0.8448275862068966,0,0.0,1,2.4129999999999967,12.9,33.0,6.0,6.0,7,1.0
50.0,6.0,35.0,2.0,0.978333333333334,0.0,0.8620689655172413,0,0.0,1,2.0379999999999967,12.9,34.0,6.0,6.0,7,1.0
51.0,6.0,36.0,2.0,0.6676666666666667,0.0,0.8793103448275862,0,0.0,1,1.2369999999999948,12.9,35.0,6.0,6.0,7,1.0
52.0,6.0,37.0,2.0,0.5893333333333336,0.0,0.896551724137931,0,0.0,1,2.1899999999999977,12.9,36.0,6.0,6.0,7,1.0
53.0,6.0,38.0,2.0,0.4396666666666675,0.0,0.913793103448276,0,0.0,1,1.477000000000004,12.9,37.0,6.0,6.0,7,1.0
54.0,6.0,39.0,2.0,0.3613333333333344,0.0,0.9310344827586208,0,0.0,1,1.134999999999991,12.9,38.0,6.0,6.0,7,1.0
55.0,6.0,40.0,2.0,0.13066666666667,0.0,0.9482758620689656,0,0.0,1,0.6029999999999944,12.9,39.0,6.0,6.0,7,1.0
56.0,6.0,41.0,2.0,0.2040000000000029,0.0,0.9655172413793104,0,0.0,1,1.3130000000000024,12.9,40.0,6.0,6.0,7,1.0
57.0,6.0,42.0,2.0,0.4830000000000041,0.0,0.9827586206896552,0,0.0,1,1.007000000000005,12.9,41.0,6.0,6.0,7,1.0
58.0,6.0,43.0,2.0,0.7673333333333355,0.0,1.0,0,0.0,1,1.171999999999997,12.875,42.0,6.0,6.0,7,1.0
2.0,17.0,2.0,2.0,6.399500000000003,0.0,0.0344827586206896,0,0.0,0,2.597999999999999,-0.1,1.0,14.0,15.0,13,2.0
3.0,17.0,3.0,2.0,4.490000000000005,0.0,0.0517241379310344,0,0.0,0,0.9669999999999987,-0.1,2.0,14.0,15.0,13,2.0
4.0,17.0,4.0,2.0,1.0893333333333384,0.0,0.0689655172413793,0,0.0,0,1.1869999999999976,-0.0999999999999996,3.0,14.0,15.0,13,2.0
5.0,17.0,5.0,2.0,0.7533333333333351,0.0,0.0862068965517241,0,0.0,0,1.0120000000000005,-0.0999999999999996,4.0,14.0,15.0,13,2.0
6.0,17.0,6.0,2.0,0.6760000000000019,0.0,0.1034482758620689,0,0.0,0,0.5210000000000008,-0.0999999999999996,5.0,14.0,15.0,12,3.0
7.0,17.0,7.0,2.0,0.604000000000004,0.0,0.1206896551724138,0,0.0,0,0.7400000000000091,-0.0999999999999996,6.0,14.0,15.0,13,2.0
8.0,16.0,8.0,2.0,0.5153333333333402,-0.2,0.1379310344827586,0,0.0,0,0.9450000000000074,0.25,7.0,14.0,15.0,14,1.0
9.0,15.0,9.0,2.0,0.4380000000000071,-0.4,0.1551724137931034,0,0.0,0,1.5860000000000127,1.0499999999999998,8.0,14.0,15.0,14,1.0
10.0,15.0,10.0,2.0,0.3646666666666694,-0.4,0.1724137931034483,0,0.0,0,1.570999999999998,1.0500000000000007,9.0,14.0,15.0,14,1.0
11.0,15.0,11.0,2.0,0.4360000000000023,-0.4,0.1896551724137931,0,0.0,0,1.6329999999999956,1.0500000000000007,10.0,14.0,15.0,14,1.0
12.0,15.0,12.0,2.0,0.7820000000000012,-0.4,0.2068965517241379,0,0.0,0,1.902000000000001,1.0500000000000007,11.0,14.0,15.0,14,1.0
13.0,15.0,13.0,2.0,1.078000000000003,-0.2,0.2241379310344827,0,0.0,0,1.7150000000000034,1.0500000000000007,12.0,14.0,15.0,14,1.0
14.0,15.0,14.0,2.0,1.229333333333334,0.0,0.2413793103448276,0,0.0,0,1.8329999999999984,1.6999999999999993,13.0,14.0,15.0,14,1.0
15.0,12.0,15.0,2.0,1.1840000000000022,-0.6,0.2586206896551724,0,0.0,0,1.4420000000000073,3.8000000000000007,14.0,14.0,15.0,11,4.0
16.0,11.0,16.0,2.0,1.232000000000004,-0.8,0.2758620689655172,0,0.0,0,2.4720000000000084,5.300000000000001,15.0,14.0,15.0,13,2.0
17.0,8.0,17.0,2.0,1.235666666666674,-1.4,0.293103448275862,0,0.0,0,1.975999999999999,7.699999999999999,16.0,14.0,15.0,13,2.0
18.0,8.0,18.0,2.0,1.5273333333333408,-1.4,0.3103448275862069,0,0.0,0,2.318000000000012,7.699999999999999,17.0,14.0,15.0,13,2.0
19.0,9.0,19.0,2.0,1.5270000000000057,-1.2,0.3275862068965517,0,0.0,0,1.5900000000000034,8.6,18.0,14.0,15.0,12,3.0
20.0,9.0,20.0,2.0,1.735000000000004,-0.6,0.3448275862068966,0,0.0,0,2.5250000000000057,9.55,19.0,14.0,15.0,12,3.0
21.0,8.0,21.0,2.0,1.7356666666666694,-0.6,0.3620689655172414,0,0.0,0,3.0520000000000067,9.55,20.0,14.0,15.0,11,4.0
22.0,8.0,22.0,2.0,1.5353333333333363,0.0,0.3793103448275862,0,0.0,0,1.7780000000000058,10.6,21.0,14.0,15.0,10,5.0
23.0,8.0,23.0,2.0,0.9970000000000048,0.0,0.396551724137931,0,0.0,0,1.301000000000002,10.6,22.0,14.0,15.0,10,5.0
24.0,9.0,24.0,2.0,0.8236666666666727,0.0,0.4137931034482758,0,0.0,0,2.412000000000006,11.75,23.0,14.0,15.0,11,4.0
25.0,9.0,25.0,2.0,0.7176666666666733,0.0,0.4310344827586206,0,0.0,0,2.0289999999999964,11.75,24.0,14.0,15.0,11,4.0
26.0,9.0,26.0,2.0,0.6150000000000043,0.2,0.4482758620689655,0,0.0,0,1.777000000000001,11.75,25.0,14.0,15.0,11,4.0
27.0,10.0,27.0,2.0,0.6100000000000042,0.4,0.4655172413793103,0,0.0,0,3.274000000000001,11.75,26.0,14.0,15.0,13,2.0
28.0,10.0,28.0,2.0,0.7713333333333358,0.4,0.4827586206896552,0,0.0,0,2.5349999999999966,11.75,27.0,14.0,15.0,13,2.0
29.0,10.0,29.0,2.0,0.9423333333333376,0.2,0.5,0,0.0,0,2.331000000000003,11.75,28.0,14.0,15.0,13,2.0
30.0,11.0,30.0,2.0,0.9143333333333364,0.4,0.5172413793103449,0,0.0,0,3.138999999999996,11.75,29.0,14.0,15.0,14,1.0
31.0,11.0,31.0,2.0,1.025333333333336,0.4,0.5344827586206896,0,0.0,0,3.173000000000002,11.75,30.0,14.0,15.0,14,1.0
32.0,13.0,32.0,2.0,2.449666666666668,0.6,0.5517241379310345,1,0.0,1,5.013999999999996,12.9,0.0,14.0,15.0,13,2.0
33.0,20.0,1.0,1.0,9.559000000000005,2.0,0.5689655172413793,0,0.0,1,22.815,-15.9,1.0,14.0,15.0,17,2.0
34.0,19.0,2.0,1.0,9.160333333333336,1.8,0.5862068965517241,0,0.0,1,0.1049999999999897,-14.65,2.0,14.0,15.0,15,0.0
35.0,19.0,3.0,1.0,7.661666666666671,1.6,0.603448275862069,0,0.0,1,0.347999999999999,-14.65,3.0,14.0,15.0,16,1.0
36.0,19.0,4.0,1.0,0.1486666666666707,1.6,0.6206896551724138,0,0.0,1,0.375,-14.65,4.0,14.0,15.0,16,1.0
37.0,19.0,5.0,1.0,0.3646666666666742,1.2,0.6379310344827587,0,0.0,1,0.9320000000000022,-14.65,5.0,14.0,15.0,17,2.0
38.0,19.0,6.0,1.0,0.5780000000000077,-0.2,0.6551724137931034,0,0.0,1,1.2079999999999984,-14.65,6.0,14.0,15.0,17,2.0
39.0,18.0,7.0,1.0,0.9653333333333384,-0.2,0.6724137931034483,0,0.0,1,1.7219999999999942,-14.65,7.0,14.0,15.0,16,1.0
40.0,18.0,8.0,1.0,1.1600000000000013,-0.2,0.6896551724137931,0,0.0,1,1.1189999999999998,-13.65,8.0,14.0,15.0,16,1.0
41.0,16.0,9.0,1.0,0.8836666666666654,-0.6,0.7068965517241379,0,0.0,1,0.1569999999999964,-10.0,9.0,14.0,15.0,14,1.0
42.0,16.0,10.0,1.0,0.4926666666666695,-0.6,0.7241379310344828,0,0.0,1,0.9050000000000012,-7.949999999999999,10.0,14.0,15.0,15,0.0
43.0,14.0,11.0,1.0,0.205000000000003,-1.0,0.7413793103448276,0,0.0,1,1.4789999999999992,-4.1,11.0,14.0,15.0,13,2.0
44.0,14.0,12.0,1.0,0.3293333333333379,-0.8,0.7586206896551724,0,0.0,1,1.7379999999999995,-4.100000000000001,12.0,14.0,15.0,13,2.0
45.0,14.0,13.0,1.0,0.605000000000004,-0.8,0.7758620689655172,0,0.0,1,2.2760000000000105,-4.100000000000001,13.0,14.0,15.0,14,1.0
46.0,14.0,14.0,1.0,0.7666666666666705,-0.4,0.7931034482758621,0,0.0,1,2.027000000000001,-4.100000000000001,14.0,14.0,15.0,13,2.0
47.0,13.0,15.0,1.0,0.6336666666666702,-0.6,0.8103448275862069,0,0.0,1,1.2369999999999948,-4.100000000000001,15.0,14.0,15.0,12,3.0
48.0,13.0,16.0,1.0,0.5966666666666688,-0.2,0.8275862068965517,0,0.0,1,2.0720000000000027,-4.100000000000001,16.0,14.0,15.0,12,3.0
49.0,13.0,17.0,1.0,0.5896666666666684,-0.2,0.8448275862068966,0,0.0,1,1.9549999999999983,-4.100000000000001,17.0,14.0,15.0,12,3.0
50.0,13.0,18.0,1.0,0.8433333333333337,-0.2,0.8620689655172413,0,0.0,1,1.8969999999999916,-4.100000000000001,18.0,14.0,15.0,12,3.0
51.0,14.0,19.0,1.0,1.1126666666666647,0.0,0.8793103448275862,0,0.0,1,2.4209999999999923,-4.100000000000001,19.0,14.0,15.0,14,1.0
52.0,14.0,20.0,1.0,1.1139999999999997,0.2,0.896551724137931,0,0.0,1,1.971000000000004,-4.100000000000001,20.0,14.0,15.0,13,2.0
53.0,14.0,21.0,1.0,1.2906666666666666,0.2,0.913793103448276,0,0.0,1,2.3149999999999977,-4.100000000000001,21.0,14.0,15.0,14,1.0
54.0,15.0,22.0,1.0,1.393000000000001,0.4,0.9310344827586208,0,0.0,1,2.86099999999999,-4.100000000000001,22.0,14.0,15.0,15,0.0
55.0,15.0,23.0,1.0,1.6083333333333345,0.4,0.9482758620689656,0,0.0,1,1.7219999999999942,-4.100000000000001,23.0,14.0,15.0,15,0.0
56.0,15.0,24.0,1.0,1.7213333333333338,0.2,0.9655172413793104,0,0.0,1,2.269999999999996,-4.100000000000001,24.0,14.0,15.0,15,0.0
57.0,15.0,25.0,1.0,1.6236666666666697,0.2,0.9827586206896552,0,0.0,1,1.6030000000000086,-4.100000000000001,25.0,14.0,15.0,15,0.0
58.0,15.0,26.0,1.0,1.6630000000000014,0.2,1.0,0,0.0,1,1.5559999999999974,-4.125,26.0,14.0,15.0,15,0.0
2.0,12.0,2.0,1.0,4.516000000000005,0.0,0.0344827586206896,0,0.0,0,1.9039999999999964,-0.1,1.0,11.0,10.0,11,1.0
3.0,12.0,3.0,1.0,3.103000000000004,0.0,0.0517241379310344,0,0.0,0,0.9419999999999932,-0.1,2.0,11.0,10.0,11,1.0
